Runtime	Start Request ID	Version	End Request Id	Report Request ID	Date	Duration	Billed Duration	Memory Size	Max Memory Allocation
Java	e1c495dc-598a-48a8-bd75-d2ce0f1cb13e	$LATEST	e1c495dc-598a-48a8-bd75-d2ce0f1cb13e	e1c495dc-598a-48a8-bd75-d2ce0f1cb13e	26/03/19 13:36:06	1.01	100	512	129
Java	13b74422-09e9-4073-815d-68afb22ae7d0	$LATEST	13b74422-09e9-4073-815d-68afb22ae7d0	13b74422-09e9-4073-815d-68afb22ae7d0	26/03/19 13:36:08	1.03	100	512	129
Java	6f24bdf2-97fc-498f-b9bf-2476b131af1e	$LATEST	6f24bdf2-97fc-498f-b9bf-2476b131af1e	6f24bdf2-97fc-498f-b9bf-2476b131af1e	26/03/19 13:36:10	1	100	512	129
Java	94d321a9-b730-4de3-a967-c24b28cdb354	$LATEST	94d321a9-b730-4de3-a967-c24b28cdb354	94d321a9-b730-4de3-a967-c24b28cdb354	26/03/19 13:36:12	1.03	100	512	129
Java	eaa233f1-6f28-4d9f-b56c-89f1408694e0	$LATEST	eaa233f1-6f28-4d9f-b56c-89f1408694e0	eaa233f1-6f28-4d9f-b56c-89f1408694e0	26/03/19 13:36:14	1.07	100	512	129
Java	16ea0378-8018-4375-97c2-1c5dac4b7cd6	$LATEST	16ea0378-8018-4375-97c2-1c5dac4b7cd6	16ea0378-8018-4375-97c2-1c5dac4b7cd6	26/03/19 13:36:16	2.51	100	512	129
Java	a30cb8b6-3aef-4c27-a16a-8989e40f9fcc	$LATEST	a30cb8b6-3aef-4c27-a16a-8989e40f9fcc	a30cb8b6-3aef-4c27-a16a-8989e40f9fcc	26/03/19 13:36:18	1	100	512	129
Java	d4bab543-523f-4c8d-98be-6976eacd9556	$LATEST	d4bab543-523f-4c8d-98be-6976eacd9556	d4bab543-523f-4c8d-98be-6976eacd9556	26/03/19 13:36:20	1.1	100	512	129
Java	cd501575-cd7c-4140-a565-f1ec65663def	$LATEST	cd501575-cd7c-4140-a565-f1ec65663def	cd501575-cd7c-4140-a565-f1ec65663def	26/03/19 13:36:22	1.05	100	512	129
Java	611e9d1d-9620-4547-b6f0-067de5385647	$LATEST	611e9d1d-9620-4547-b6f0-067de5385647	611e9d1d-9620-4547-b6f0-067de5385647	26/03/19 13:36:24	1.03	100	512	129
Java	8c94bc2e-6f16-4741-8268-848855920a29	$LATEST	8c94bc2e-6f16-4741-8268-848855920a29	8c94bc2e-6f16-4741-8268-848855920a29	26/03/19 13:36:26	1.05	100	512	129
Java	0a4bb4f0-540d-4c66-bda5-474f5266ce2f	$LATEST	0a4bb4f0-540d-4c66-bda5-474f5266ce2f	0a4bb4f0-540d-4c66-bda5-474f5266ce2f	26/03/19 13:36:28	1.1	100	512	129
Java	f369c601-e0ca-43f1-a1f9-4ea8262b4073	$LATEST	f369c601-e0ca-43f1-a1f9-4ea8262b4073	f369c601-e0ca-43f1-a1f9-4ea8262b4073	26/03/19 13:36:30	6.63	100	512	129
Java	d392936d-2daf-4669-be37-5a8e1f405f9b	$LATEST	d392936d-2daf-4669-be37-5a8e1f405f9b	d392936d-2daf-4669-be37-5a8e1f405f9b	26/03/19 13:36:32	2.58	100	512	129
Java	d25e271a-44ff-44ce-938f-ce4d354f1bbe	$LATEST	d25e271a-44ff-44ce-938f-ce4d354f1bbe	d25e271a-44ff-44ce-938f-ce4d354f1bbe	26/03/19 13:36:34	1.02	100	512	129
Java	e43631ed-5e3f-4dd1-ac9b-6f70708726c0	$LATEST	e43631ed-5e3f-4dd1-ac9b-6f70708726c0	e43631ed-5e3f-4dd1-ac9b-6f70708726c0	26/03/19 13:36:36	1.03	100	512	129
Java	3464f522-5133-4691-83c1-42f576fb2b0c	$LATEST	3464f522-5133-4691-83c1-42f576fb2b0c	3464f522-5133-4691-83c1-42f576fb2b0c	26/03/19 13:36:38	1.14	100	512	129
Java	3a87a5d0-8fd8-4b66-a587-3227cee43f5d	$LATEST	3a87a5d0-8fd8-4b66-a587-3227cee43f5d	3a87a5d0-8fd8-4b66-a587-3227cee43f5d	26/03/19 13:36:40	1.04	100	512	129
Java	d5b0ced8-5cc8-49a9-b5fb-e72cf0581d02	$LATEST	d5b0ced8-5cc8-49a9-b5fb-e72cf0581d02	d5b0ced8-5cc8-49a9-b5fb-e72cf0581d02	26/03/19 13:36:42	1.05	100	512	129
Java	1bf51924-c9d0-4714-8f24-6895156033a6	$LATEST	1bf51924-c9d0-4714-8f24-6895156033a6	1bf51924-c9d0-4714-8f24-6895156033a6	26/03/19 13:36:44	1.04	100	512	129
Java	013c9455-b268-4b46-affe-126b84ada5b3	$LATEST	013c9455-b268-4b46-affe-126b84ada5b3	013c9455-b268-4b46-affe-126b84ada5b3	26/03/19 13:36:45	1.1	100	512	129
Java	036876eb-6a4e-4ea6-a0a1-2e9d02b17ad9	$LATEST	036876eb-6a4e-4ea6-a0a1-2e9d02b17ad9	036876eb-6a4e-4ea6-a0a1-2e9d02b17ad9	26/03/19 13:36:47	1.05	100	512	129
Java	bbadb0fa-34be-4848-9429-52c6b4205dff	$LATEST	bbadb0fa-34be-4848-9429-52c6b4205dff	bbadb0fa-34be-4848-9429-52c6b4205dff	26/03/19 13:36:49	1.09	100	512	129
Java	96741870-3c58-49ed-a697-546fe2449c2f	$LATEST	96741870-3c58-49ed-a697-546fe2449c2f	96741870-3c58-49ed-a697-546fe2449c2f	26/03/19 13:36:51	1.05	100	512	129
Java	ab2c6ede-89ce-44cd-8988-ccd0f3df344b	$LATEST	ab2c6ede-89ce-44cd-8988-ccd0f3df344b	ab2c6ede-89ce-44cd-8988-ccd0f3df344b	26/03/19 13:36:53	1.05	100	512	129
Java	ea81f9fc-21cc-4363-8671-b5cb8e3bfd41	$LATEST	ea81f9fc-21cc-4363-8671-b5cb8e3bfd41	ea81f9fc-21cc-4363-8671-b5cb8e3bfd41	26/03/19 13:36:55	1.08	100	512	129
Java	b4226d4a-2afd-4c73-a851-6af723f98c58	$LATEST	b4226d4a-2afd-4c73-a851-6af723f98c58	b4226d4a-2afd-4c73-a851-6af723f98c58	26/03/19 13:36:57	1.22	100	512	129
Java	39079698-4f97-4107-b798-1891fcd0873e	$LATEST	39079698-4f97-4107-b798-1891fcd0873e	39079698-4f97-4107-b798-1891fcd0873e	26/03/19 13:36:59	1.12	100	512	129
Java	e3ee572b-5a04-4fd4-994f-761805144e90	$LATEST	e3ee572b-5a04-4fd4-994f-761805144e90	e3ee572b-5a04-4fd4-994f-761805144e90	26/03/19 13:37:01	1.11	100	512	129
Java	1277d5a3-7169-4ce7-8cce-87dc9710d779	$LATEST	1277d5a3-7169-4ce7-8cce-87dc9710d779	1277d5a3-7169-4ce7-8cce-87dc9710d779	26/03/19 13:37:03	1.18	100	512	129
Java	f95ab3a2-3fbc-4154-8a9b-b7d5dcb0b6c7	$LATEST	f95ab3a2-3fbc-4154-8a9b-b7d5dcb0b6c7	f95ab3a2-3fbc-4154-8a9b-b7d5dcb0b6c7	26/03/19 13:37:05	1.09	100	512	129
Java	e8e12ea2-4a3a-49c4-9e97-eac219cd8a9b	$LATEST	e8e12ea2-4a3a-49c4-9e97-eac219cd8a9b	e8e12ea2-4a3a-49c4-9e97-eac219cd8a9b	26/03/19 13:37:07	1.25	100	512	129
Java	7807174d-6f43-4cb8-bd6c-a3540bd35872	$LATEST	7807174d-6f43-4cb8-bd6c-a3540bd35872	7807174d-6f43-4cb8-bd6c-a3540bd35872	26/03/19 13:37:09	1.04	100	512	129
Java	7dabf97f-56ef-4de3-b417-43610a5904b6	$LATEST	7dabf97f-56ef-4de3-b417-43610a5904b6	7dabf97f-56ef-4de3-b417-43610a5904b6	26/03/19 13:37:11	1.12	100	512	129
Java	40be2252-b476-4a71-a45d-596536db7aae	$LATEST	40be2252-b476-4a71-a45d-596536db7aae	40be2252-b476-4a71-a45d-596536db7aae	26/03/19 13:37:13	1.01	100	512	129
Java	b90ca9a3-d958-48ce-b142-1649c8adf9cc	$LATEST	b90ca9a3-d958-48ce-b142-1649c8adf9cc	b90ca9a3-d958-48ce-b142-1649c8adf9cc	26/03/19 13:37:15	1.12	100	512	129
Java	a75c08a2-1bb2-4ca6-abaa-def0e30a861f	$LATEST	a75c08a2-1bb2-4ca6-abaa-def0e30a861f	a75c08a2-1bb2-4ca6-abaa-def0e30a861f	26/03/19 13:37:17	1.16	100	512	129
Java	24dcf8f4-4f58-4b2f-b73b-002e6e81fa2a	$LATEST	24dcf8f4-4f58-4b2f-b73b-002e6e81fa2a	24dcf8f4-4f58-4b2f-b73b-002e6e81fa2a	26/03/19 13:37:19	1.13	100	512	129
Java	143419f3-737f-4113-bc76-4a673456c531	$LATEST	143419f3-737f-4113-bc76-4a673456c531	143419f3-737f-4113-bc76-4a673456c531	26/03/19 13:37:21	1.04	100	512	129
Java	f53444e6-8127-49b8-a897-05457fb2a8be	$LATEST	f53444e6-8127-49b8-a897-05457fb2a8be	f53444e6-8127-49b8-a897-05457fb2a8be	26/03/19 13:37:23	1.06	100	512	129
Java	8527f3d3-9e19-4062-be89-cda4dfb6463d	$LATEST	8527f3d3-9e19-4062-be89-cda4dfb6463d	8527f3d3-9e19-4062-be89-cda4dfb6463d	26/03/19 13:37:25	1.04	100	512	129
Java	c07ed144-bad0-4e65-9b37-151d0878d835	$LATEST	c07ed144-bad0-4e65-9b37-151d0878d835	c07ed144-bad0-4e65-9b37-151d0878d835	26/03/19 13:37:27	1.05	100	512	129
Java	e287910f-5d88-40b9-a4a1-e5c5f470bc0f	$LATEST	e287910f-5d88-40b9-a4a1-e5c5f470bc0f	e287910f-5d88-40b9-a4a1-e5c5f470bc0f	26/03/19 13:37:29	1.05	100	512	129
Java	9875015f-42c7-4f1c-8810-86b5fae22c95	$LATEST	9875015f-42c7-4f1c-8810-86b5fae22c95	9875015f-42c7-4f1c-8810-86b5fae22c95	26/03/19 13:37:31	0.98	100	512	129
Java	6541966f-58c6-4307-9dbb-3dc37660ff5f	$LATEST	6541966f-58c6-4307-9dbb-3dc37660ff5f	6541966f-58c6-4307-9dbb-3dc37660ff5f	26/03/19 13:37:33	1.05	100	512	129
Java	e180f89b-5e0c-4426-8149-e2031a07a986	$LATEST	e180f89b-5e0c-4426-8149-e2031a07a986	e180f89b-5e0c-4426-8149-e2031a07a986	26/03/19 13:37:34	1	100	512	129
Java	d46e1a65-06df-4c77-ad08-df32d3719dc5	$LATEST	d46e1a65-06df-4c77-ad08-df32d3719dc5	d46e1a65-06df-4c77-ad08-df32d3719dc5	26/03/19 13:37:36	1.05	100	512	129
Java	f76ce7e8-c4d5-40d5-8149-d3762ae560ab	$LATEST	f76ce7e8-c4d5-40d5-8149-d3762ae560ab	f76ce7e8-c4d5-40d5-8149-d3762ae560ab	26/03/19 13:37:38	1.11	100	512	129
Java	3eb122cf-a913-4bd5-a5f6-7680021d605a	$LATEST	3eb122cf-a913-4bd5-a5f6-7680021d605a	3eb122cf-a913-4bd5-a5f6-7680021d605a	26/03/19 13:37:40	1.05	100	512	129
Java	464a30b7-cf23-4875-99e6-13fc87e598ae	$LATEST	464a30b7-cf23-4875-99e6-13fc87e598ae	464a30b7-cf23-4875-99e6-13fc87e598ae	26/03/19 13:37:42	1.02	100	512	129
Java	df050549-346c-478b-bdcc-65a67408a9d8	$LATEST	df050549-346c-478b-bdcc-65a67408a9d8	df050549-346c-478b-bdcc-65a67408a9d8	26/03/19 13:37:44	1.04	100	512	129
Java	a1c902c7-d834-4fcb-8ba7-51770951256e	$LATEST	a1c902c7-d834-4fcb-8ba7-51770951256e	a1c902c7-d834-4fcb-8ba7-51770951256e	26/03/19 13:37:46	1.04	100	512	129
Java	03120258-00f9-4007-8258-7c13ce4fa99b	$LATEST	03120258-00f9-4007-8258-7c13ce4fa99b	03120258-00f9-4007-8258-7c13ce4fa99b	26/03/19 13:37:48	1.06	100	512	129
Java	1424f817-a0c5-4962-89f6-8103e268c670	$LATEST	1424f817-a0c5-4962-89f6-8103e268c670	1424f817-a0c5-4962-89f6-8103e268c670	26/03/19 13:37:50	0.97	100	512	129
Java	ad2ea222-c177-45ed-8f69-4befab8a445c	$LATEST	ad2ea222-c177-45ed-8f69-4befab8a445c	ad2ea222-c177-45ed-8f69-4befab8a445c	26/03/19 13:37:52	0.98	100	512	129
Java	aae2536e-3bb3-4143-800f-ad077712331b	$LATEST	aae2536e-3bb3-4143-800f-ad077712331b	aae2536e-3bb3-4143-800f-ad077712331b	26/03/19 13:37:54	1.09	100	512	129
Java	1defbe44-7094-4d52-942a-1bd3d2399471	$LATEST	1defbe44-7094-4d52-942a-1bd3d2399471	1defbe44-7094-4d52-942a-1bd3d2399471	26/03/19 13:37:56	1.04	100	512	129
Java	180dcdca-6925-4987-989d-bc3755cf3fe0	$LATEST	180dcdca-6925-4987-989d-bc3755cf3fe0	180dcdca-6925-4987-989d-bc3755cf3fe0	26/03/19 13:37:58	1.02	100	512	129
Java	e8994155-851a-423f-9c79-58439e53d476	$LATEST	e8994155-851a-423f-9c79-58439e53d476	e8994155-851a-423f-9c79-58439e53d476	26/03/19 13:38:00	9.15	100	512	129
Java	1becb214-59e4-4b70-8b95-275c914fdc5e	$LATEST	1becb214-59e4-4b70-8b95-275c914fdc5e	1becb214-59e4-4b70-8b95-275c914fdc5e	26/03/19 13:38:02	1.05	100	512	129
Java	a924df55-3b2a-4889-8040-ec97b171bf85	$LATEST	a924df55-3b2a-4889-8040-ec97b171bf85	a924df55-3b2a-4889-8040-ec97b171bf85	26/03/19 13:38:04	4.06	100	512	129
Java	95a6f41b-e10b-4596-8693-cf19e5391137	$LATEST	95a6f41b-e10b-4596-8693-cf19e5391137	95a6f41b-e10b-4596-8693-cf19e5391137	26/03/19 13:38:06	1.04	100	512	129
Java	3551d798-5b2d-4ec8-8314-e8f5514b7896	$LATEST	3551d798-5b2d-4ec8-8314-e8f5514b7896	3551d798-5b2d-4ec8-8314-e8f5514b7896	26/03/19 13:38:08	0.98	100	512	129
Java	f0396249-902b-4f0e-a390-867a9fa491f7	$LATEST	f0396249-902b-4f0e-a390-867a9fa491f7	f0396249-902b-4f0e-a390-867a9fa491f7	26/03/19 13:38:10	0.97	100	512	129
Java	6aa87648-e553-49c7-a4ba-963e1bd5a9f1	$LATEST	6aa87648-e553-49c7-a4ba-963e1bd5a9f1	6aa87648-e553-49c7-a4ba-963e1bd5a9f1	26/03/19 13:38:12	0.97	100	512	129
Java	661b61af-9e40-4e6e-9e41-47107fbd2cca	$LATEST	661b61af-9e40-4e6e-9e41-47107fbd2cca	661b61af-9e40-4e6e-9e41-47107fbd2cca	26/03/19 13:38:14	1.06	100	512	129
Java	3907b2ef-4069-440f-9e60-4f521fd9a19a	$LATEST	3907b2ef-4069-440f-9e60-4f521fd9a19a	3907b2ef-4069-440f-9e60-4f521fd9a19a	26/03/19 13:38:16	1.03	100	512	129
Java	a9b0cf0b-8326-4c05-a818-6baec39c770a	$LATEST	a9b0cf0b-8326-4c05-a818-6baec39c770a	a9b0cf0b-8326-4c05-a818-6baec39c770a	26/03/19 13:38:18	1.05	100	512	129
Java	7e17fdda-1f50-4471-80d7-4fd6da024cc9	$LATEST	7e17fdda-1f50-4471-80d7-4fd6da024cc9	7e17fdda-1f50-4471-80d7-4fd6da024cc9	26/03/19 13:38:20	1.02	100	512	129
Java	a1537190-0fec-4518-afcc-80e8afe8be1f	$LATEST	a1537190-0fec-4518-afcc-80e8afe8be1f	a1537190-0fec-4518-afcc-80e8afe8be1f	26/03/19 13:38:22	1.14	100	512	129
Java	7f9f9689-d3d9-4af1-8fa2-c3ce95b20243	$LATEST	7f9f9689-d3d9-4af1-8fa2-c3ce95b20243	7f9f9689-d3d9-4af1-8fa2-c3ce95b20243	26/03/19 13:38:24	1.02	100	512	129
Java	e71b2b5f-a5f4-4357-ab9f-662b120a165f	$LATEST	e71b2b5f-a5f4-4357-ab9f-662b120a165f	e71b2b5f-a5f4-4357-ab9f-662b120a165f	26/03/19 13:38:25	1	100	512	129
Java	0863d1ca-44d1-4d4e-80f2-d5e2c030f6a2	$LATEST	0863d1ca-44d1-4d4e-80f2-d5e2c030f6a2	0863d1ca-44d1-4d4e-80f2-d5e2c030f6a2	26/03/19 13:38:27	1.56	100	512	129
Java	efbcfb19-0faf-4104-b1ab-bdbdf2481bff	$LATEST	efbcfb19-0faf-4104-b1ab-bdbdf2481bff	efbcfb19-0faf-4104-b1ab-bdbdf2481bff	26/03/19 13:38:29	1.01	100	512	129
Java	0efa6f84-87c2-4b24-9cdc-3a397dce355d	$LATEST	0efa6f84-87c2-4b24-9cdc-3a397dce355d	0efa6f84-87c2-4b24-9cdc-3a397dce355d	26/03/19 13:38:31	1.03	100	512	129
Java	af63e443-bc94-47a1-af5e-2ee68f9e83cf	$LATEST	af63e443-bc94-47a1-af5e-2ee68f9e83cf	af63e443-bc94-47a1-af5e-2ee68f9e83cf	26/03/19 13:38:33	1.05	100	512	129
Java	e319ea7b-39cb-4908-b805-740843fd4eac	$LATEST	e319ea7b-39cb-4908-b805-740843fd4eac	e319ea7b-39cb-4908-b805-740843fd4eac	26/03/19 13:38:35	1.08	100	512	129
Java	8ed8f441-3f10-4203-bdc2-080abd19feb3	$LATEST	8ed8f441-3f10-4203-bdc2-080abd19feb3	8ed8f441-3f10-4203-bdc2-080abd19feb3	26/03/19 13:38:37	0.97	100	512	129
Java	4c3aad8c-c7bb-49e6-83be-7ff373d7e32b	$LATEST	4c3aad8c-c7bb-49e6-83be-7ff373d7e32b	4c3aad8c-c7bb-49e6-83be-7ff373d7e32b	26/03/19 13:38:39	1.02	100	512	129
Java	cdbcc6d6-2b96-488a-b19d-290bc0b327ec	$LATEST	cdbcc6d6-2b96-488a-b19d-290bc0b327ec	cdbcc6d6-2b96-488a-b19d-290bc0b327ec	26/03/19 13:38:41	1.06	100	512	129
Java	3c274dc2-64d4-49a6-882c-e9d4604140cf	$LATEST	3c274dc2-64d4-49a6-882c-e9d4604140cf	3c274dc2-64d4-49a6-882c-e9d4604140cf	26/03/19 13:38:43	1.02	100	512	129
Java	e552a84b-d214-4814-9b35-9039728d48a1	$LATEST	e552a84b-d214-4814-9b35-9039728d48a1	e552a84b-d214-4814-9b35-9039728d48a1	26/03/19 13:38:45	1	100	512	129
Java	a14191cd-5a87-4673-a4ac-b78e5899a770	$LATEST	a14191cd-5a87-4673-a4ac-b78e5899a770	a14191cd-5a87-4673-a4ac-b78e5899a770	26/03/19 13:38:47	1.01	100	512	129
Java	da984ba1-fb77-4dde-acbc-4fdbfcb23303	$LATEST	da984ba1-fb77-4dde-acbc-4fdbfcb23303	da984ba1-fb77-4dde-acbc-4fdbfcb23303	26/03/19 13:38:49	1.03	100	512	129
Java	7c934f53-5183-48e0-8795-c4a450b39f82	$LATEST	7c934f53-5183-48e0-8795-c4a450b39f82	7c934f53-5183-48e0-8795-c4a450b39f82	26/03/19 13:38:51	1.23	100	512	129
Java	46da6d9e-1d7d-4cac-aed5-bb8e6a63c9cf	$LATEST	46da6d9e-1d7d-4cac-aed5-bb8e6a63c9cf	46da6d9e-1d7d-4cac-aed5-bb8e6a63c9cf	26/03/19 13:38:53	1	100	512	129
Java	af904026-83c6-4cf8-885b-8518443a6c5a	$LATEST	af904026-83c6-4cf8-885b-8518443a6c5a	af904026-83c6-4cf8-885b-8518443a6c5a	26/03/19 13:38:55	1.05	100	512	129
Java	90194495-fedb-4c26-898d-d929d105dd8b	$LATEST	90194495-fedb-4c26-898d-d929d105dd8b	90194495-fedb-4c26-898d-d929d105dd8b	26/03/19 13:38:57	1	100	512	129
Java	9b6e0c7a-feb1-42ac-a00e-12df57d87d02	$LATEST	9b6e0c7a-feb1-42ac-a00e-12df57d87d02	9b6e0c7a-feb1-42ac-a00e-12df57d87d02	26/03/19 13:38:59	0.99	100	512	129
Java	b1f105f9-c5a2-4b74-9dec-1a52a5607dc0	$LATEST	b1f105f9-c5a2-4b74-9dec-1a52a5607dc0	b1f105f9-c5a2-4b74-9dec-1a52a5607dc0	26/03/19 13:39:01	0.98	100	512	129
Java	416e44e3-b047-498b-a1e6-b7c336c73666	$LATEST	416e44e3-b047-498b-a1e6-b7c336c73666	416e44e3-b047-498b-a1e6-b7c336c73666	26/03/19 13:39:03	1.06	100	512	129
Java	2f4c638f-c75c-4597-9e37-0b2db503338b	$LATEST	2f4c638f-c75c-4597-9e37-0b2db503338b	2f4c638f-c75c-4597-9e37-0b2db503338b	26/03/19 13:39:05	1	100	512	129
Java	b898b138-f2e9-4ae3-8dba-d1327afdeb64	$LATEST	b898b138-f2e9-4ae3-8dba-d1327afdeb64	b898b138-f2e9-4ae3-8dba-d1327afdeb64	26/03/19 13:39:07	1.04	100	512	129
Java	5e006915-be57-4258-a7ba-47c41e949f2d	$LATEST	5e006915-be57-4258-a7ba-47c41e949f2d	5e006915-be57-4258-a7ba-47c41e949f2d	26/03/19 13:39:09	1.01	100	512	129
Java	5a1a05e5-c5cb-494b-8788-c9c1e2ad2849	$LATEST	5a1a05e5-c5cb-494b-8788-c9c1e2ad2849	5a1a05e5-c5cb-494b-8788-c9c1e2ad2849	26/03/19 13:39:11	1.08	100	512	129
Java	3971a7e0-4deb-46ab-9ea0-302d1a9ed471	$LATEST	3971a7e0-4deb-46ab-9ea0-302d1a9ed471	3971a7e0-4deb-46ab-9ea0-302d1a9ed471	26/03/19 13:39:12	1.07	100	512	129
Java	48665c56-699b-4c97-8d7c-d58031a05782	$LATEST	48665c56-699b-4c97-8d7c-d58031a05782	48665c56-699b-4c97-8d7c-d58031a05782	26/03/19 13:39:14	1.06	100	512	129
Java	9806af48-0c63-409c-a2ba-35fe4dc8eb9e	$LATEST	9806af48-0c63-409c-a2ba-35fe4dc8eb9e	9806af48-0c63-409c-a2ba-35fe4dc8eb9e	26/03/19 13:39:16	4.77	100	512	129
Java	925a6a8f-165c-459d-8165-875adaa45422	$LATEST	925a6a8f-165c-459d-8165-875adaa45422	925a6a8f-165c-459d-8165-875adaa45422	26/03/19 13:39:18	1.01	100	512	129
Java	ae71525f-3b0d-493c-bc18-9463d63e7f97	$LATEST	ae71525f-3b0d-493c-bc18-9463d63e7f97	ae71525f-3b0d-493c-bc18-9463d63e7f97	26/03/19 13:39:20	1.1	100	512	129
Java	80767893-044b-4d8d-bae2-3c4645cb9bfd	$LATEST	80767893-044b-4d8d-bae2-3c4645cb9bfd	80767893-044b-4d8d-bae2-3c4645cb9bfd	26/03/19 13:39:22	1.02	100	512	129
Java	9d49a9b0-9d8d-4eb9-aef8-af5d71c8c591	$LATEST	9d49a9b0-9d8d-4eb9-aef8-af5d71c8c591	9d49a9b0-9d8d-4eb9-aef8-af5d71c8c591	26/03/19 13:39:24	0.98	100	512	129
Java	7e1b376e-805b-4a99-b0e6-11521ce94b28	$LATEST	7e1b376e-805b-4a99-b0e6-11521ce94b28	7e1b376e-805b-4a99-b0e6-11521ce94b28	26/03/19 13:39:26	1.04	100	512	129
Java	73344efb-90e2-4726-904b-f6bdefc57989	$LATEST	73344efb-90e2-4726-904b-f6bdefc57989	73344efb-90e2-4726-904b-f6bdefc57989	26/03/19 13:39:28	1.02	100	512	129
Java	bd9039ff-3c53-4ebc-af57-493e365cb98f	$LATEST	bd9039ff-3c53-4ebc-af57-493e365cb98f	bd9039ff-3c53-4ebc-af57-493e365cb98f	26/03/19 13:39:30	1	100	512	129
Java	85b3dab2-843a-4ceb-99bd-e4df63c9a921	$LATEST	85b3dab2-843a-4ceb-99bd-e4df63c9a921	85b3dab2-843a-4ceb-99bd-e4df63c9a921	26/03/19 13:39:32	0.99	100	512	129
Java	544bd374-5f27-4b2a-9b93-d24a99d36c15	$LATEST	544bd374-5f27-4b2a-9b93-d24a99d36c15	544bd374-5f27-4b2a-9b93-d24a99d36c15	26/03/19 13:39:34	1	100	512	129
Java	16eba518-e14c-47ed-8ecb-fc4f19b297d0	$LATEST	16eba518-e14c-47ed-8ecb-fc4f19b297d0	16eba518-e14c-47ed-8ecb-fc4f19b297d0	26/03/19 13:39:36	1.01	100	512	129
Java	128845fe-58bc-42bd-8df4-8f0ea87f670d	$LATEST	128845fe-58bc-42bd-8df4-8f0ea87f670d	128845fe-58bc-42bd-8df4-8f0ea87f670d	26/03/19 13:39:38	1.05	100	512	129
Java	6a61d39f-7e51-40bd-83c9-8d55b4372312	$LATEST	6a61d39f-7e51-40bd-83c9-8d55b4372312	6a61d39f-7e51-40bd-83c9-8d55b4372312	26/03/19 13:39:40	1.03	100	512	129
Java	54dc714f-d3f8-41e9-8f29-e9de194440ba	$LATEST	54dc714f-d3f8-41e9-8f29-e9de194440ba	54dc714f-d3f8-41e9-8f29-e9de194440ba	26/03/19 13:39:42	1.01	100	512	129
Java	db768590-d1f1-466a-9ad0-e28fbf7d0372	$LATEST	db768590-d1f1-466a-9ad0-e28fbf7d0372	db768590-d1f1-466a-9ad0-e28fbf7d0372	26/03/19 13:39:44	1.08	100	512	129
Java	14cb91ef-c0a3-465c-81d8-47e0070cf037	$LATEST	14cb91ef-c0a3-465c-81d8-47e0070cf037	14cb91ef-c0a3-465c-81d8-47e0070cf037	26/03/19 13:39:46	0.99	100	512	129
Java	8270e0d8-5d8c-444d-a5bc-e502cbdfa443	$LATEST	8270e0d8-5d8c-444d-a5bc-e502cbdfa443	8270e0d8-5d8c-444d-a5bc-e502cbdfa443	26/03/19 13:39:48	7.37	100	512	129
Java	2fc85c60-bc51-45e7-9aef-b7d43b0146ee	$LATEST	2fc85c60-bc51-45e7-9aef-b7d43b0146ee	2fc85c60-bc51-45e7-9aef-b7d43b0146ee	26/03/19 13:39:50	1.05	100	512	129
Java	1588dfc1-62c9-4bdb-85dd-80540309a0a6	$LATEST	1588dfc1-62c9-4bdb-85dd-80540309a0a6	1588dfc1-62c9-4bdb-85dd-80540309a0a6	26/03/19 13:39:52	1	100	512	129
Java	db70476a-1cd3-4d67-b6f5-08c5b00c1362	$LATEST	db70476a-1cd3-4d67-b6f5-08c5b00c1362	db70476a-1cd3-4d67-b6f5-08c5b00c1362	26/03/19 13:39:54	1.11	100	512	129
Java	18c245fd-e48c-483b-994c-d51163c3b3e6	$LATEST	18c245fd-e48c-483b-994c-d51163c3b3e6	18c245fd-e48c-483b-994c-d51163c3b3e6	26/03/19 13:39:56	1.01	100	512	129
Java	be6a2f5d-f8e3-4551-bded-527a0038c5c3	$LATEST	be6a2f5d-f8e3-4551-bded-527a0038c5c3	be6a2f5d-f8e3-4551-bded-527a0038c5c3	26/03/19 13:39:58	1.13	100	512	129
Java	166a84e7-e492-4421-be7e-cd06d6db2ad3	$LATEST	166a84e7-e492-4421-be7e-cd06d6db2ad3	166a84e7-e492-4421-be7e-cd06d6db2ad3	26/03/19 13:39:59	1.07	100	512	129
Java	1bf727d3-1e37-4de5-8bbc-801c68190e6a	$LATEST	1bf727d3-1e37-4de5-8bbc-801c68190e6a	1bf727d3-1e37-4de5-8bbc-801c68190e6a	26/03/19 13:40:01	1.02	100	512	129
Java	e6f06050-652d-4345-b54b-3a8aeb006c1b	$LATEST	e6f06050-652d-4345-b54b-3a8aeb006c1b	e6f06050-652d-4345-b54b-3a8aeb006c1b	26/03/19 13:40:03	1.01	100	512	129
Java	e1a12a69-f804-44f4-99a2-5532d8670ccd	$LATEST	e1a12a69-f804-44f4-99a2-5532d8670ccd	e1a12a69-f804-44f4-99a2-5532d8670ccd	26/03/19 13:40:05	1.04	100	512	129
Java	128ea74f-ab20-43b9-9ff8-52f19177e70c	$LATEST	128ea74f-ab20-43b9-9ff8-52f19177e70c	128ea74f-ab20-43b9-9ff8-52f19177e70c	26/03/19 13:40:07	1.01	100	512	129
