Runtime	Start Request ID	Version	End Request ID	Report Request ID	Date	Duration	Billed Duration	Memory Size	Max Memory Used
Python3	d4c2b0e2-8cad-4cf6-8563-98adbbd4f702	$LATEST	d4c2b0e2-8cad-4cf6-8563-98adbbd4f702	d4c2b0e2-8cad-4cf6-8563-98adbbd4f702	26/03/19 12:43	1.12	100 	1024	67
Python3	d67f5f40-d745-4ad1-80ef-1f5d9a27a932	$LATEST	d67f5f40-d745-4ad1-80ef-1f5d9a27a932	d67f5f40-d745-4ad1-80ef-1f5d9a27a932	26/03/19 12:43	4.06	100 	1024	67
Python3	062c77c7-7f6e-4fc6-bdb2-1c92722179c2	$LATEST	062c77c7-7f6e-4fc6-bdb2-1c92722179c2	062c77c7-7f6e-4fc6-bdb2-1c92722179c2	26/03/19 12:43	1.19	100 	1024	67
Python3	91fa693e-45bf-4558-93df-ebca69db8ad3	$LATEST	91fa693e-45bf-4558-93df-ebca69db8ad3	91fa693e-45bf-4558-93df-ebca69db8ad3	26/03/19 12:43	1.25	100 	1024	67
Python3	2e977d43-3cbb-4393-b407-2049064fa43d	$LATEST	2e977d43-3cbb-4393-b407-2049064fa43d	2e977d43-3cbb-4393-b407-2049064fa43d	26/03/19 12:43	3.15	100 	1024	67
Python3	65e74a04-09ba-4e99-9e53-2e11e976b907	$LATEST	65e74a04-09ba-4e99-9e53-2e11e976b907	65e74a04-09ba-4e99-9e53-2e11e976b907	26/03/19 12:43	20.13	100 	1024	67
Python3	a5fbe9b7-71f6-47d8-af29-26c5e9b1b9f1	$LATEST	a5fbe9b7-71f6-47d8-af29-26c5e9b1b9f1	a5fbe9b7-71f6-47d8-af29-26c5e9b1b9f1	26/03/19 12:43	1.35	100 	1024	67
Python3	27f17df9-910e-48d6-a40a-97d1268bf391	$LATEST	27f17df9-910e-48d6-a40a-97d1268bf391	27f17df9-910e-48d6-a40a-97d1268bf391	26/03/19 12:43	17.32	100 	1024	67
Python3	01ac939f-2825-46b2-9740-b28ef6722022	$LATEST	01ac939f-2825-46b2-9740-b28ef6722022	01ac939f-2825-46b2-9740-b28ef6722022	26/03/19 12:43	1.48	100 	1024	67
Python3	67eb5fb3-6f2a-4829-8ef8-36b29da47b27	$LATEST	67eb5fb3-6f2a-4829-8ef8-36b29da47b27	67eb5fb3-6f2a-4829-8ef8-36b29da47b27	26/03/19 12:43	1.15	100 	1024	67
Python3	67d6eecc-1e1c-4a7e-80fc-d28c99fd74b7	$LATEST	67d6eecc-1e1c-4a7e-80fc-d28c99fd74b7	67d6eecc-1e1c-4a7e-80fc-d28c99fd74b7	26/03/19 12:43	1.09	100 	1024	67
Python3	3a29dbed-0a8c-44d5-82a9-93107a482d17	$LATEST	3a29dbed-0a8c-44d5-82a9-93107a482d17	3a29dbed-0a8c-44d5-82a9-93107a482d17	26/03/19 12:43	1.25	100 	1024	67
Python3	a7233b9e-980f-495a-881b-845721cce478	$LATEST	a7233b9e-980f-495a-881b-845721cce478	a7233b9e-980f-495a-881b-845721cce478	26/03/19 12:43	1.94	100 	1024	67
Python3	011f05ed-4d72-4759-bd31-b31341a15e0e	$LATEST	011f05ed-4d72-4759-bd31-b31341a15e0e	011f05ed-4d72-4759-bd31-b31341a15e0e	26/03/19 12:43	1.24	100 	1024	67
Python3	3a6f5360-8d5d-4ee2-92b2-c5916d749397	$LATEST	3a6f5360-8d5d-4ee2-92b2-c5916d749397	3a6f5360-8d5d-4ee2-92b2-c5916d749397	26/03/19 12:43	20.89	100 	1024	67
Python3	b5456aca-0237-4340-9ca1-2f7dc7160cf1	$LATEST	b5456aca-0237-4340-9ca1-2f7dc7160cf1	b5456aca-0237-4340-9ca1-2f7dc7160cf1	26/03/19 12:43	1.18	100 	1024	67
Python3	602185cc-35fd-429a-a670-dbc605816c6a	$LATEST	602185cc-35fd-429a-a670-dbc605816c6a	602185cc-35fd-429a-a670-dbc605816c6a	26/03/19 12:43	7.11	100 	1024	67
Python3	45fb3608-31ae-41ca-8e94-4b7ab88f9a22	$LATEST	45fb3608-31ae-41ca-8e94-4b7ab88f9a22	45fb3608-31ae-41ca-8e94-4b7ab88f9a22	26/03/19 12:43	1.19	100 	1024	67
Python3	9a87ff0c-c28f-4720-9b7d-61a0d0ac517d	$LATEST	9a87ff0c-c28f-4720-9b7d-61a0d0ac517d	9a87ff0c-c28f-4720-9b7d-61a0d0ac517d	26/03/19 12:43	1.20	100 	1024	67
Python3	eb7d3158-666b-4208-a17b-6ff80a69c88a	$LATEST	eb7d3158-666b-4208-a17b-6ff80a69c88a	eb7d3158-666b-4208-a17b-6ff80a69c88a	26/03/19 12:43	1.10	100 	1024	67
Python3	401b0ab2-135a-46db-a5dd-709debba1d93	$LATEST	401b0ab2-135a-46db-a5dd-709debba1d93	401b0ab2-135a-46db-a5dd-709debba1d93	26/03/19 12:43	6.96	100 	1024	67
Python3	ecf606bb-76cc-417a-9297-704ec7ea26c2	$LATEST	ecf606bb-76cc-417a-9297-704ec7ea26c2	ecf606bb-76cc-417a-9297-704ec7ea26c2	26/03/19 12:43	1.14	100 	1024	67
Python3	f11c4448-fd66-4eae-a50e-80a2f8b98fdd	$LATEST	f11c4448-fd66-4eae-a50e-80a2f8b98fdd	f11c4448-fd66-4eae-a50e-80a2f8b98fdd	26/03/19 12:43	20.64	100 	1024	67
Python3	09890484-380b-402b-bc57-42ffa64e17eb	$LATEST	09890484-380b-402b-bc57-42ffa64e17eb	09890484-380b-402b-bc57-42ffa64e17eb	26/03/19 12:43	1.13	100 	1024	67
Python3	4410e2a9-e6cd-4e2c-8d89-ca1ba1680f42	$LATEST	4410e2a9-e6cd-4e2c-8d89-ca1ba1680f42	4410e2a9-e6cd-4e2c-8d89-ca1ba1680f42	26/03/19 12:43	1.19	100 	1024	67
Python3	59cbfb7b-bd25-43a8-8eac-bf4cbc810869	$LATEST	59cbfb7b-bd25-43a8-8eac-bf4cbc810869	59cbfb7b-bd25-43a8-8eac-bf4cbc810869	26/03/19 12:43	5.40	100 	1024	67
Python3	25b03b2e-d60d-4e90-b67c-3ba0b888f1fd	$LATEST	25b03b2e-d60d-4e90-b67c-3ba0b888f1fd	25b03b2e-d60d-4e90-b67c-3ba0b888f1fd	26/03/19 12:43	1.67	100 	1024	67
Python3	b7197e06-9eb1-4f79-b594-459187e78cac	$LATEST	b7197e06-9eb1-4f79-b594-459187e78cac	b7197e06-9eb1-4f79-b594-459187e78cac	26/03/19 12:43	1.39	100 	1024	67
Python3	4c2a89ba-b26a-4454-b434-709144f768c9	$LATEST	4c2a89ba-b26a-4454-b434-709144f768c9	4c2a89ba-b26a-4454-b434-709144f768c9	26/03/19 12:43	1.20	100 	1024	67
Python3	1cfb1b0a-b44d-400b-b470-a802c007e7ee	$LATEST	1cfb1b0a-b44d-400b-b470-a802c007e7ee	1cfb1b0a-b44d-400b-b470-a802c007e7ee	26/03/19 12:44	1.20	100 	1024	67
Python3	55bad2cc-eeda-43c2-a4ee-d9b13345c690	$LATEST	55bad2cc-eeda-43c2-a4ee-d9b13345c690	55bad2cc-eeda-43c2-a4ee-d9b13345c690	26/03/19 12:44	1.24	100 	1024	67
Python3	494a23ea-86e2-4b12-9c44-a98636f19d7c	$LATEST	494a23ea-86e2-4b12-9c44-a98636f19d7c	494a23ea-86e2-4b12-9c44-a98636f19d7c	26/03/19 12:44	18.87	100 	1024	67
Python3	34def6b9-2a97-4255-bda9-08e5713a08b6	$LATEST	34def6b9-2a97-4255-bda9-08e5713a08b6	34def6b9-2a97-4255-bda9-08e5713a08b6	26/03/19 12:44	1.39	100 	1024	67
Python3	be563c52-b819-45c0-b408-ddee9c7460fd	$LATEST	be563c52-b819-45c0-b408-ddee9c7460fd	be563c52-b819-45c0-b408-ddee9c7460fd	26/03/19 12:44	1.15	100 	1024	67
Python3	4c35227c-8ec4-4318-bdb0-f872f0642e47	$LATEST	4c35227c-8ec4-4318-bdb0-f872f0642e47	4c35227c-8ec4-4318-bdb0-f872f0642e47	26/03/19 12:44	1.90	100 	1024	67
Python3	dafb586e-6a6b-4408-825d-e5d9a3b7b702	$LATEST	dafb586e-6a6b-4408-825d-e5d9a3b7b702	dafb586e-6a6b-4408-825d-e5d9a3b7b702	26/03/19 12:44	5.33	100 	1024	67
Python3	e8ee9f09-03bd-4bc2-af11-4babf3953b7f	$LATEST	e8ee9f09-03bd-4bc2-af11-4babf3953b7f	e8ee9f09-03bd-4bc2-af11-4babf3953b7f	26/03/19 12:44	1.11	100 	1024	67
Python3	2da2bd85-1c4e-4d26-a6d2-7883578cf5af	$LATEST	2da2bd85-1c4e-4d26-a6d2-7883578cf5af	2da2bd85-1c4e-4d26-a6d2-7883578cf5af	26/03/19 12:44	10.25	100 	1024	67
Python3	3a6df348-52b2-4661-9b78-b0c5bad4e888	$LATEST	3a6df348-52b2-4661-9b78-b0c5bad4e888	3a6df348-52b2-4661-9b78-b0c5bad4e888	26/03/19 12:44	1.32	100 	1024	67
Python3	3300675b-31d8-4178-9108-1634479e1ae9	$LATEST	3300675b-31d8-4178-9108-1634479e1ae9	3300675b-31d8-4178-9108-1634479e1ae9	26/03/19 12:44	1.60	100 	1024	67
Python3	0841f176-7784-4134-92a4-867c56cd040b	$LATEST	0841f176-7784-4134-92a4-867c56cd040b	0841f176-7784-4134-92a4-867c56cd040b	26/03/19 12:44	1.25	100 	1024	67
Python3	1adcc73c-f6ee-4d0a-a392-c305b5e3a4c1	$LATEST	1adcc73c-f6ee-4d0a-a392-c305b5e3a4c1	1adcc73c-f6ee-4d0a-a392-c305b5e3a4c1	26/03/19 12:44	20.82	100 	1024	67
Python3	5a39bbdc-e632-46e6-9d17-b339cb8f66c8	$LATEST	5a39bbdc-e632-46e6-9d17-b339cb8f66c8	5a39bbdc-e632-46e6-9d17-b339cb8f66c8	26/03/19 12:44	1.44	100 	1024	67
Python3	8e31236a-6bb5-4889-be8b-60b8f4ed63f5	$LATEST	8e31236a-6bb5-4889-be8b-60b8f4ed63f5	8e31236a-6bb5-4889-be8b-60b8f4ed63f5	26/03/19 12:44	15.12	100 	1024	67
Python3	0cefd67b-c3aa-4777-b851-cdb81ba3c4c5	$LATEST	0cefd67b-c3aa-4777-b851-cdb81ba3c4c5	0cefd67b-c3aa-4777-b851-cdb81ba3c4c5	26/03/19 12:44	1.50	100 	1024	67
Python3	0cde903a-cf23-4425-8fe6-ee0c8dbae429	$LATEST	0cde903a-cf23-4425-8fe6-ee0c8dbae429	0cde903a-cf23-4425-8fe6-ee0c8dbae429	26/03/19 12:44	8.68	100 	1024	67
Python3	9fcbed9c-0e2a-4122-a6ee-7de115d12db5	$LATEST	9fcbed9c-0e2a-4122-a6ee-7de115d12db5	9fcbed9c-0e2a-4122-a6ee-7de115d12db5	26/03/19 12:44	1.17	100 	1024	67
Python3	86eea6a7-734b-4ad6-8deb-9958a22cbde0	$LATEST	86eea6a7-734b-4ad6-8deb-9958a22cbde0	86eea6a7-734b-4ad6-8deb-9958a22cbde0	26/03/19 12:44	14.10	100 	1024	67
Python3	eaefdf66-0e85-4aa8-9fa9-ee23ef5b7845	$LATEST	eaefdf66-0e85-4aa8-9fa9-ee23ef5b7845	eaefdf66-0e85-4aa8-9fa9-ee23ef5b7845	26/03/19 12:44	1.29	100 	1024	67
Python3	e1003588-de19-4e8f-9270-522587d61496	$LATEST	e1003588-de19-4e8f-9270-522587d61496	e1003588-de19-4e8f-9270-522587d61496	26/03/19 12:44	7.23	100 	1024	67
Python3	9f9bb3ca-eba3-4d7d-8eba-ebde6134258c	$LATEST	9f9bb3ca-eba3-4d7d-8eba-ebde6134258c	9f9bb3ca-eba3-4d7d-8eba-ebde6134258c	26/03/19 12:44	1.43	100 	1024	67
Python3	2ad55137-ace0-4826-b7c6-d46459516d06	$LATEST	2ad55137-ace0-4826-b7c6-d46459516d06	2ad55137-ace0-4826-b7c6-d46459516d06	26/03/19 12:44	1.16	100 	1024	67
Python3	a00a070f-8358-4fd3-b5c1-d67d66131d00	$LATEST	a00a070f-8358-4fd3-b5c1-d67d66131d00	a00a070f-8358-4fd3-b5c1-d67d66131d00	26/03/19 12:44	15.18	100 	1024	67
Python3	d235e5d5-0cb6-4a0b-9510-403e9808dab2	$LATEST	d235e5d5-0cb6-4a0b-9510-403e9808dab2	d235e5d5-0cb6-4a0b-9510-403e9808dab2	26/03/19 12:44	9.23	100 	1024	67
Python3	ff2ec166-0efe-441a-a11a-3e96a3a82d15	$LATEST	ff2ec166-0efe-441a-a11a-3e96a3a82d15	ff2ec166-0efe-441a-a11a-3e96a3a82d15	26/03/19 12:44	1.25	100 	1024	67
Python3	22280f0e-baa8-4f01-bd76-2c335eaf6189	$LATEST	22280f0e-baa8-4f01-bd76-2c335eaf6189	22280f0e-baa8-4f01-bd76-2c335eaf6189	26/03/19 12:44	21.39	100 	1024	67
Python3	93ba9d6e-d3c1-4f95-8bbc-feaf37c88990	$LATEST	93ba9d6e-d3c1-4f95-8bbc-feaf37c88990	93ba9d6e-d3c1-4f95-8bbc-feaf37c88990	26/03/19 12:44	20.07	100 	1024	67
Python3	23678cd0-88e1-4913-8b8a-250d2ee519b7	$LATEST	23678cd0-88e1-4913-8b8a-250d2ee519b7	23678cd0-88e1-4913-8b8a-250d2ee519b7	26/03/19 12:44	1.29	100 	1024	67
Python3	3fd6897a-613d-4800-88ea-b0e82db46df0	$LATEST	3fd6897a-613d-4800-88ea-b0e82db46df0	3fd6897a-613d-4800-88ea-b0e82db46df0	26/03/19 12:44	1.10	100 	1024	67
Python3	bc802514-da77-46b1-ad51-1c11a349276f	$LATEST	bc802514-da77-46b1-ad51-1c11a349276f	bc802514-da77-46b1-ad51-1c11a349276f	26/03/19 12:44	1.28	100 	1024	67
Python3	9d6f8dc0-31b1-4dbb-ab4a-314be464cbe5	$LATEST	9d6f8dc0-31b1-4dbb-ab4a-314be464cbe5	9d6f8dc0-31b1-4dbb-ab4a-314be464cbe5	26/03/19 12:45	18.90	100 	1024	67
Python3	5c49b1ea-e9e7-46a7-9c54-de48d1f33c45	$LATEST	5c49b1ea-e9e7-46a7-9c54-de48d1f33c45	5c49b1ea-e9e7-46a7-9c54-de48d1f33c45	26/03/19 12:45	1.53	100 	1024	67
Python3	0760a2bb-8dd9-4973-9687-5f103b488523	$LATEST	0760a2bb-8dd9-4973-9687-5f103b488523	0760a2bb-8dd9-4973-9687-5f103b488523	26/03/19 12:45	10.89	100 	1024	67
Python3	3939279a-7157-45c9-bbe0-ff09d1d8f3e0	$LATEST	3939279a-7157-45c9-bbe0-ff09d1d8f3e0	3939279a-7157-45c9-bbe0-ff09d1d8f3e0	26/03/19 12:45	1.30	100 	1024	67
Python3	e796babe-bdbf-4627-b3a6-29d28e8d46c0	$LATEST	e796babe-bdbf-4627-b3a6-29d28e8d46c0	e796babe-bdbf-4627-b3a6-29d28e8d46c0	26/03/19 12:45	6.00	100 	1024	67
Python3	d5d9f61e-8845-4eaa-ab7a-80586ea58939	$LATEST	d5d9f61e-8845-4eaa-ab7a-80586ea58939	d5d9f61e-8845-4eaa-ab7a-80586ea58939	26/03/19 12:45	1.16	100 	1024	67
Python3	f53c438b-f7cc-495f-bb77-1545a8244891	$LATEST	f53c438b-f7cc-495f-bb77-1545a8244891	f53c438b-f7cc-495f-bb77-1545a8244891	26/03/19 12:45	3.75	100 	1024	67
Python3	a942c919-e439-4a44-ab07-e182ab0fe4b6	$LATEST	a942c919-e439-4a44-ab07-e182ab0fe4b6	a942c919-e439-4a44-ab07-e182ab0fe4b6	26/03/19 12:45	4.46	100 	1024	67
Python3	c7b74348-620d-49ac-a0bd-2a34338293ff	$LATEST	c7b74348-620d-49ac-a0bd-2a34338293ff	c7b74348-620d-49ac-a0bd-2a34338293ff	26/03/19 12:45	1.20	100 	1024	67
Python3	3a6b87a6-1728-4c4b-98fa-636c60f41d49	$LATEST	3a6b87a6-1728-4c4b-98fa-636c60f41d49	3a6b87a6-1728-4c4b-98fa-636c60f41d49	26/03/19 12:45	6.25	100 	1024	67
Python3	ccb80c97-b5f6-4be2-8a54-a4d93e076536	$LATEST	ccb80c97-b5f6-4be2-8a54-a4d93e076536	ccb80c97-b5f6-4be2-8a54-a4d93e076536	26/03/19 12:45	1.10	100 	1024	67
Python3	04f5da52-ecff-4a41-8cf8-6e80957d1ebd	$LATEST	04f5da52-ecff-4a41-8cf8-6e80957d1ebd	04f5da52-ecff-4a41-8cf8-6e80957d1ebd	26/03/19 12:45	1.27	100 	1024	67
Python3	8c04c58d-d54d-48a2-b7c6-d2045cb22895	$LATEST	8c04c58d-d54d-48a2-b7c6-d2045cb22895	8c04c58d-d54d-48a2-b7c6-d2045cb22895	26/03/19 12:45	17.15	100 	1024	67
Python3	63a0828f-4d67-4c45-9054-e8bd04a96f2d	$LATEST	63a0828f-4d67-4c45-9054-e8bd04a96f2d	63a0828f-4d67-4c45-9054-e8bd04a96f2d	26/03/19 12:45	1.16	100 	1024	67
Python3	eb4576d3-99ae-4ba5-ae21-0de02bf686af	$LATEST	eb4576d3-99ae-4ba5-ae21-0de02bf686af	eb4576d3-99ae-4ba5-ae21-0de02bf686af	26/03/19 12:45	1.15	100 	1024	67
Python3	214e8151-6edc-4f2f-abd0-11bc1eb7d381	$LATEST	214e8151-6edc-4f2f-abd0-11bc1eb7d381	214e8151-6edc-4f2f-abd0-11bc1eb7d381	26/03/19 12:45	1.12	100 	1024	67
Python3	26fe4bb1-6dc9-42fe-85ac-fa0d353783ee	$LATEST	26fe4bb1-6dc9-42fe-85ac-fa0d353783ee	26fe4bb1-6dc9-42fe-85ac-fa0d353783ee	26/03/19 12:45	1.13	100 	1024	67
Python3	4f304c11-544b-48d8-8d0b-85ea76908427	$LATEST	4f304c11-544b-48d8-8d0b-85ea76908427	4f304c11-544b-48d8-8d0b-85ea76908427	26/03/19 12:45	9.03	100 	1024	67
Python3	9fca8940-3bc7-4746-88cd-b0171813fe2a	$LATEST	9fca8940-3bc7-4746-88cd-b0171813fe2a	9fca8940-3bc7-4746-88cd-b0171813fe2a	26/03/19 12:45	1.11	100 	1024	67
Python3	c978755a-a5f3-4fc5-9ddd-9defc3418f27	$LATEST	c978755a-a5f3-4fc5-9ddd-9defc3418f27	c978755a-a5f3-4fc5-9ddd-9defc3418f27	26/03/19 12:45	2.58	100 	1024	67
Python3	fb6851a5-6e0d-4f1d-ade9-89708bbc433f	$LATEST	fb6851a5-6e0d-4f1d-ade9-89708bbc433f	fb6851a5-6e0d-4f1d-ade9-89708bbc433f	26/03/19 12:45	1.16	100 	1024	67
Python3	fdf72bec-728e-4b3b-9d74-b9b6c8196810	$LATEST	fdf72bec-728e-4b3b-9d74-b9b6c8196810	fdf72bec-728e-4b3b-9d74-b9b6c8196810	26/03/19 12:45	1.09	100 	1024	67
Python3	38ad7403-3f83-4721-b106-d4948fa1e62e	$LATEST	38ad7403-3f83-4721-b106-d4948fa1e62e	38ad7403-3f83-4721-b106-d4948fa1e62e	26/03/19 12:45	1.19	100 	1024	67
Python3	81109451-97d1-4e6f-bfc5-d203c59412a3	$LATEST	81109451-97d1-4e6f-bfc5-d203c59412a3	81109451-97d1-4e6f-bfc5-d203c59412a3	26/03/19 12:45	1.20	100 	1024	67
Python3	8068ce79-9d7e-4834-8b92-490bd0b6a530	$LATEST	8068ce79-9d7e-4834-8b92-490bd0b6a530	8068ce79-9d7e-4834-8b92-490bd0b6a530	26/03/19 12:45	1.50	100 	1024	67
Python3	2cfeb6a1-e30b-4c79-b2bc-7afca7d75a60	$LATEST	2cfeb6a1-e30b-4c79-b2bc-7afca7d75a60	2cfeb6a1-e30b-4c79-b2bc-7afca7d75a60	26/03/19 12:45	1.16	100 	1024	67
Python3	192585fe-96a3-487d-81d8-cbbe56d3fc1e	$LATEST	192585fe-96a3-487d-81d8-cbbe56d3fc1e	192585fe-96a3-487d-81d8-cbbe56d3fc1e	26/03/19 12:45	1.12	100 	1024	67
Python3	9742f8ef-086f-4da8-97ff-b9502cfa6329	$LATEST	9742f8ef-086f-4da8-97ff-b9502cfa6329	9742f8ef-086f-4da8-97ff-b9502cfa6329	26/03/19 12:45	5.34	100 	1024	67
Python3	69aaee5b-936b-4b36-9282-4ce661b46615	$LATEST	69aaee5b-936b-4b36-9282-4ce661b46615	69aaee5b-936b-4b36-9282-4ce661b46615	26/03/19 12:45	4.31	100 	1024	67
Python3	d566de60-9f2e-4ab8-94b5-9471144ad405	$LATEST	d566de60-9f2e-4ab8-94b5-9471144ad405	d566de60-9f2e-4ab8-94b5-9471144ad405	26/03/19 12:45	1.15	100 	1024	67
Python3	b9366413-5fad-4af8-9d0e-ecd98609353a	$LATEST	b9366413-5fad-4af8-9d0e-ecd98609353a	b9366413-5fad-4af8-9d0e-ecd98609353a	26/03/19 12:46	1.18	100 	1024	67
Python3	963ce08b-f421-4d03-8da5-9275ce50cff7	$LATEST	963ce08b-f421-4d03-8da5-9275ce50cff7	963ce08b-f421-4d03-8da5-9275ce50cff7	26/03/19 12:46	1.24	100 	1024	67
Python3	fe40424c-4273-4c29-81a8-88f65deca770	$LATEST	fe40424c-4273-4c29-81a8-88f65deca770	fe40424c-4273-4c29-81a8-88f65deca770	26/03/19 12:46	1.21	100 	1024	67
Python3	803376be-9d82-4989-a5f3-06f3c9e6a113	$LATEST	803376be-9d82-4989-a5f3-06f3c9e6a113	803376be-9d82-4989-a5f3-06f3c9e6a113	26/03/19 12:46	1.11	100 	1024	67
Python3	64c1064a-49b2-4f33-ba12-83851f8f1cae	$LATEST	64c1064a-49b2-4f33-ba12-83851f8f1cae	64c1064a-49b2-4f33-ba12-83851f8f1cae	26/03/19 12:46	1.18	100 	1024	67
Python3	3f2d1466-9d4e-4162-a34d-cbb39d3185a2	$LATEST	3f2d1466-9d4e-4162-a34d-cbb39d3185a2	3f2d1466-9d4e-4162-a34d-cbb39d3185a2	26/03/19 12:46	9.40	100 	1024	67
Python3	69288a70-8357-4250-8656-c9ae92b8a952	$LATEST	69288a70-8357-4250-8656-c9ae92b8a952	69288a70-8357-4250-8656-c9ae92b8a952	26/03/19 12:46	1.15	100 	1024	67
Python3	846aa0ab-5818-40a9-b918-cd0ba2df5b19	$LATEST	846aa0ab-5818-40a9-b918-cd0ba2df5b19	846aa0ab-5818-40a9-b918-cd0ba2df5b19	26/03/19 12:46	21.27	100 	1024	67
Python3	db2515ec-3c8c-488d-b598-4f2da0df741b	$LATEST	db2515ec-3c8c-488d-b598-4f2da0df741b	db2515ec-3c8c-488d-b598-4f2da0df741b	26/03/19 12:46	1.24	100 	1024	67
Python3	0e5a3478-8b52-41fc-85fc-46e93350f72c	$LATEST	0e5a3478-8b52-41fc-85fc-46e93350f72c	0e5a3478-8b52-41fc-85fc-46e93350f72c	26/03/19 12:46	12.17	100 	1024	67
Python3	e6fdc917-1c29-4405-9ac5-798897e2f873	$LATEST	e6fdc917-1c29-4405-9ac5-798897e2f873	e6fdc917-1c29-4405-9ac5-798897e2f873	26/03/19 12:46	20.94	100 	1024	67
Python3	f780dc1c-f14b-40e6-a653-a040ff890b0c	$LATEST	f780dc1c-f14b-40e6-a653-a040ff890b0c	f780dc1c-f14b-40e6-a653-a040ff890b0c	26/03/19 12:46	1.83	100 	1024	67
Python3	b8aa251d-fe5f-49a5-8727-ff8c7ee5dfd0	$LATEST	b8aa251d-fe5f-49a5-8727-ff8c7ee5dfd0	b8aa251d-fe5f-49a5-8727-ff8c7ee5dfd0	26/03/19 12:46	1.14	100 	1024	67
Python3	a837240c-ea2a-4300-9039-4978a16f66bf	$LATEST	a837240c-ea2a-4300-9039-4978a16f66bf	a837240c-ea2a-4300-9039-4978a16f66bf	26/03/19 12:46	8.74	100 	1024	67
Python3	04d00c9c-e798-45a7-bfee-b41bf2cf0c0e	$LATEST	04d00c9c-e798-45a7-bfee-b41bf2cf0c0e	04d00c9c-e798-45a7-bfee-b41bf2cf0c0e	26/03/19 12:46	1.17	100 	1024	67
Python3	51250f46-33d4-40e7-83e5-3ba62a698e32	$LATEST	51250f46-33d4-40e7-83e5-3ba62a698e32	51250f46-33d4-40e7-83e5-3ba62a698e32	26/03/19 12:46	1.18	100 	1024	67
Python3	4e358a5d-efc9-42f3-8f33-b90ce98e2c5b	$LATEST	4e358a5d-efc9-42f3-8f33-b90ce98e2c5b	4e358a5d-efc9-42f3-8f33-b90ce98e2c5b	26/03/19 12:46	1.15	100 	1024	67
Python3	9683f3f0-946f-4469-bd15-f6f45e56faf8	$LATEST	9683f3f0-946f-4469-bd15-f6f45e56faf8	9683f3f0-946f-4469-bd15-f6f45e56faf8	26/03/19 12:46	4.15	100 	1024	67
Python3	7c2e9f9a-3e78-4b04-8005-08ff983f6e61	$LATEST	7c2e9f9a-3e78-4b04-8005-08ff983f6e61	7c2e9f9a-3e78-4b04-8005-08ff983f6e61	26/03/19 12:46	1.13	100 	1024	67
Python3	d3c6fdf3-de21-4406-b06c-f8c2438432f9	$LATEST	d3c6fdf3-de21-4406-b06c-f8c2438432f9	d3c6fdf3-de21-4406-b06c-f8c2438432f9	26/03/19 12:46	12.10	100 	1024	67
Python3	198dc570-9ff4-42f8-90b4-581ec3608e5b	$LATEST	198dc570-9ff4-42f8-90b4-581ec3608e5b	198dc570-9ff4-42f8-90b4-581ec3608e5b	26/03/19 12:46	1.14	100 	1024	67
Python3	f1c4322b-da0a-4956-aa5a-eaa13f257b55	$LATEST	f1c4322b-da0a-4956-aa5a-eaa13f257b55	f1c4322b-da0a-4956-aa5a-eaa13f257b55	26/03/19 12:46	1.14	100 	1024	67
Python3	3c827ac9-4f00-418b-82e2-6d51fbfdd334	$LATEST	3c827ac9-4f00-418b-82e2-6d51fbfdd334	3c827ac9-4f00-418b-82e2-6d51fbfdd334	26/03/19 12:46	1.12	100 	1024	67
Python3	c72b3a62-521c-498c-9a7f-a0da5ebc86bb	$LATEST	c72b3a62-521c-498c-9a7f-a0da5ebc86bb	c72b3a62-521c-498c-9a7f-a0da5ebc86bb	26/03/19 12:46	1.11	100 	1024	67
Python3	e366d9d5-ba33-4c27-9569-b5b4e063a711	$LATEST	e366d9d5-ba33-4c27-9569-b5b4e063a711	e366d9d5-ba33-4c27-9569-b5b4e063a711	26/03/19 12:46	1.15	100 	1024	67
Python3	4c9e2ad2-ea10-4142-bc66-6f52d5587fcf	$LATEST	4c9e2ad2-ea10-4142-bc66-6f52d5587fcf	4c9e2ad2-ea10-4142-bc66-6f52d5587fcf	26/03/19 12:46	10.12	100 	1024	67
Python3	a5621d4c-587e-419b-b76b-36b69c5c4963	$LATEST	a5621d4c-587e-419b-b76b-36b69c5c4963	a5621d4c-587e-419b-b76b-36b69c5c4963	26/03/19 12:46	15.87	100 	1024	67
Python3	f6076ada-438d-4c4b-9780-2b91f4283108	$LATEST	f6076ada-438d-4c4b-9780-2b91f4283108	f6076ada-438d-4c4b-9780-2b91f4283108	26/03/19 12:46	1.18	100 	1024	67
Python3	f0f5f224-9ec7-44cb-aa53-ca4087e08e3a	$LATEST	f0f5f224-9ec7-44cb-aa53-ca4087e08e3a	f0f5f224-9ec7-44cb-aa53-ca4087e08e3a	26/03/19 12:46	12.22	100 	1024	67
Python3	9a6041d9-6561-4274-a01a-1b508717960d	$LATEST	9a6041d9-6561-4274-a01a-1b508717960d	9a6041d9-6561-4274-a01a-1b508717960d	26/03/19 12:46	1.25	100 	1024	67
Python3	f7917cf3-4d60-4bfc-97bc-1145f119d85f	$LATEST	f7917cf3-4d60-4bfc-97bc-1145f119d85f	f7917cf3-4d60-4bfc-97bc-1145f119d85f	26/03/19 12:46	14.71	100 	1024	67
Python3	7bac1d43-df73-41ea-bc27-fa934d57569a	$LATEST	7bac1d43-df73-41ea-bc27-fa934d57569a	7bac1d43-df73-41ea-bc27-fa934d57569a	26/03/19 12:47	1.11	100 	1024	67
