Runtime	Start Request ID	Version	End Request Id	Report Request ID	Date	Duration	Billed Duration	Memory Size	Max Memory
Java	2b049e22-dfa4-45af-8394-ae691ca8ce4a	$LATEST	2b049e22-dfa4-45af-8394-ae691ca8ce4a	2b049e22-dfa4-45af-8394-ae691ca8ce4a	26/03/19 12:42	1.04	100 	1024	134
Java	0e6b1604-dedf-4f13-ac65-6573b7fa11f8	$LATEST	0e6b1604-dedf-4f13-ac65-6573b7fa11f8	0e6b1604-dedf-4f13-ac65-6573b7fa11f8	26/03/19 12:42	1.01	100 	1024	134
Java	06d45541-df69-4633-a6ca-8b3734ed4ab5	$LATEST	06d45541-df69-4633-a6ca-8b3734ed4ab5	06d45541-df69-4633-a6ca-8b3734ed4ab5	26/03/19 12:42	1.08	100 	1024	134
Java	c7e0aa75-d864-4b10-92c0-06d8412644eb	$LATEST	c7e0aa75-d864-4b10-92c0-06d8412644eb	c7e0aa75-d864-4b10-92c0-06d8412644eb	26/03/19 12:42	1.00	100 	1024	134
Java	e17fbf9a-79b4-4e4a-80a8-c18516ac7779	$LATEST	e17fbf9a-79b4-4e4a-80a8-c18516ac7779	e17fbf9a-79b4-4e4a-80a8-c18516ac7779	26/03/19 12:42	1.05	100 	1024	134
Java	d52ac82a-c16b-4ffb-8eed-2514911b0422	$LATEST	d52ac82a-c16b-4ffb-8eed-2514911b0422	d52ac82a-c16b-4ffb-8eed-2514911b0422	26/03/19 12:42	1.04	100 	1024	134
Java	db7aded6-faca-4ea2-8f01-90067602240a	$LATEST	db7aded6-faca-4ea2-8f01-90067602240a	db7aded6-faca-4ea2-8f01-90067602240a	26/03/19 12:42	1.07	100 	1024	134
Java	04c7215e-e693-4c04-aab2-4855259bf391	$LATEST	04c7215e-e693-4c04-aab2-4855259bf391	04c7215e-e693-4c04-aab2-4855259bf391	26/03/19 12:42	1.00	100 	1024	134
Java	2212ce4d-2ee5-4900-8867-04f6eb880ee1	$LATEST	2212ce4d-2ee5-4900-8867-04f6eb880ee1	2212ce4d-2ee5-4900-8867-04f6eb880ee1	26/03/19 12:42	1.14	100 	1024	134
Java	7730e485-8047-49d9-87c2-81065bd0249b	$LATEST	7730e485-8047-49d9-87c2-81065bd0249b	7730e485-8047-49d9-87c2-81065bd0249b	26/03/19 12:42	1.03	100 	1024	134
Java	aac6aae0-ddd7-4245-8d9c-d332327451e5	$LATEST	aac6aae0-ddd7-4245-8d9c-d332327451e5	aac6aae0-ddd7-4245-8d9c-d332327451e5	26/03/19 12:42	1.03	100 	1024	134
Java	6c3e1bcf-e867-4c8e-878a-ebe749550347	$LATEST	6c3e1bcf-e867-4c8e-878a-ebe749550347	6c3e1bcf-e867-4c8e-878a-ebe749550347	26/03/19 12:42	0.99	100 	1024	134
Java	131e9393-2409-4b46-be66-397d0eed0cc8	$LATEST	131e9393-2409-4b46-be66-397d0eed0cc8	131e9393-2409-4b46-be66-397d0eed0cc8	26/03/19 12:42	1.08	100 	1024	134
Java	bf5878e2-c879-43d0-a775-aa7ae214e645	$LATEST	bf5878e2-c879-43d0-a775-aa7ae214e645	bf5878e2-c879-43d0-a775-aa7ae214e645	26/03/19 12:42	2.80	100 	1024	134
Java	719b3cb6-cf02-4a78-86c0-0dff0c5c3fe3	$LATEST	719b3cb6-cf02-4a78-86c0-0dff0c5c3fe3	719b3cb6-cf02-4a78-86c0-0dff0c5c3fe3	26/03/19 12:42	1.05	100 	1024	134
Java	c98fa5f7-9b01-4429-a0a4-ec16766c9870	$LATEST	c98fa5f7-9b01-4429-a0a4-ec16766c9870	c98fa5f7-9b01-4429-a0a4-ec16766c9870	26/03/19 12:42	1.06	100 	1024	134
Java	bb651cd1-9089-4bd0-a7e0-977789a3189e	$LATEST	bb651cd1-9089-4bd0-a7e0-977789a3189e	bb651cd1-9089-4bd0-a7e0-977789a3189e	26/03/19 12:42	1.01	100 	1024	134
Java	b33330e3-2298-4d93-b482-5ed0b1a3e5eb	$LATEST	b33330e3-2298-4d93-b482-5ed0b1a3e5eb	b33330e3-2298-4d93-b482-5ed0b1a3e5eb	26/03/19 12:42	1.00	100 	1024	134
Java	da2f2478-efd3-4463-91ba-35b94326a38d	$LATEST	da2f2478-efd3-4463-91ba-35b94326a38d	da2f2478-efd3-4463-91ba-35b94326a38d	26/03/19 12:42	1.08	100 	1024	134
Java	50c79429-879f-4e8a-bcb7-54ad0564ead7	$LATEST	50c79429-879f-4e8a-bcb7-54ad0564ead7	50c79429-879f-4e8a-bcb7-54ad0564ead7	26/03/19 12:43	0.98	100 	1024	134
Java	049615f5-524a-4f97-bac0-8a7c90843500	$LATEST	049615f5-524a-4f97-bac0-8a7c90843500	049615f5-524a-4f97-bac0-8a7c90843500	26/03/19 12:43	1.08	100 	1024	134
Java	726e0591-21d5-4739-8d8b-bbe980863ebb	$LATEST	726e0591-21d5-4739-8d8b-bbe980863ebb	726e0591-21d5-4739-8d8b-bbe980863ebb	26/03/19 12:43	17.16	100 	1024	134
Java	82893407-a402-437e-b3e0-4e7ef1206976	$LATEST	82893407-a402-437e-b3e0-4e7ef1206976	82893407-a402-437e-b3e0-4e7ef1206976	26/03/19 12:43	1.08	100 	1024	134
Java	7f2da631-64dc-44f1-8604-d95e133b3af1	$LATEST	7f2da631-64dc-44f1-8604-d95e133b3af1	7f2da631-64dc-44f1-8604-d95e133b3af1	26/03/19 12:43	1.04	100 	1024	134
Java	0934433a-c42c-43ef-b422-cfa68984e262	$LATEST	0934433a-c42c-43ef-b422-cfa68984e262	0934433a-c42c-43ef-b422-cfa68984e262	26/03/19 12:43	1.00	100 	1024	134
Java	8029e321-e2ba-484f-a1c8-3fff41076883	$LATEST	8029e321-e2ba-484f-a1c8-3fff41076883	8029e321-e2ba-484f-a1c8-3fff41076883	26/03/19 12:43	1.06	100 	1024	134
Java	b6000920-2be4-4fe7-8f34-98910f1238ce	$LATEST	b6000920-2be4-4fe7-8f34-98910f1238ce	b6000920-2be4-4fe7-8f34-98910f1238ce	26/03/19 12:43	1.02	100 	1024	134
Java	6117aceb-4826-49f8-9124-e3d5ab212efc	$LATEST	6117aceb-4826-49f8-9124-e3d5ab212efc	6117aceb-4826-49f8-9124-e3d5ab212efc	26/03/19 12:43	1.03	100 	1024	134
Java	2e7861fa-3f0a-4dd9-99ab-88b8597de0be	$LATEST	2e7861fa-3f0a-4dd9-99ab-88b8597de0be	2e7861fa-3f0a-4dd9-99ab-88b8597de0be	26/03/19 12:43	1.10	100 	1024	134
Java	1dd12ad6-3690-44c2-8480-a31a6d94b4b6	$LATEST	1dd12ad6-3690-44c2-8480-a31a6d94b4b6	1dd12ad6-3690-44c2-8480-a31a6d94b4b6	26/03/19 12:43	1.10	100 	1024	134
Java	1c2f96a1-7d7a-4db5-b853-a1f2acf61223	$LATEST	1c2f96a1-7d7a-4db5-b853-a1f2acf61223	1c2f96a1-7d7a-4db5-b853-a1f2acf61223	26/03/19 12:43	1.09	100 	1024	134
Java	2acb3314-f139-4641-b8a8-8496431fe3ac	$LATEST	2acb3314-f139-4641-b8a8-8496431fe3ac	2acb3314-f139-4641-b8a8-8496431fe3ac	26/03/19 12:43	1.07	100 	1024	134
Java	526d76e6-50de-4b22-8d4f-fec619fcc3c4	$LATEST	526d76e6-50de-4b22-8d4f-fec619fcc3c4	526d76e6-50de-4b22-8d4f-fec619fcc3c4	26/03/19 12:43	1.03	100 	1024	134
Java	55674dca-6ab2-4a14-8f51-38a6a15ec69b	$LATEST	55674dca-6ab2-4a14-8f51-38a6a15ec69b	55674dca-6ab2-4a14-8f51-38a6a15ec69b	26/03/19 12:43	1.00	100 	1024	134
Java	a126645b-0847-4085-b0c7-80770e994609	$LATEST	a126645b-0847-4085-b0c7-80770e994609	a126645b-0847-4085-b0c7-80770e994609	26/03/19 12:43	1.09	100 	1024	134
Java	2ed9510b-ef44-439f-a5bb-a709aa2acb2f	$LATEST	2ed9510b-ef44-439f-a5bb-a709aa2acb2f	2ed9510b-ef44-439f-a5bb-a709aa2acb2f	26/03/19 12:43	1.06	100 	1024	134
Java	9de04e25-3535-4b32-8929-6aa7530480d1	$LATEST	9de04e25-3535-4b32-8929-6aa7530480d1	9de04e25-3535-4b32-8929-6aa7530480d1	26/03/19 12:43	1.07	100 	1024	134
Java	7cb6b445-ed76-4cf2-9d27-a2fbe3adc17a	$LATEST	7cb6b445-ed76-4cf2-9d27-a2fbe3adc17a	7cb6b445-ed76-4cf2-9d27-a2fbe3adc17a	26/03/19 12:43	1.08	100 	1024	134
Java	88ea630f-f6b7-4b4b-bbec-ad3f7f4f03c9	$LATEST	88ea630f-f6b7-4b4b-bbec-ad3f7f4f03c9	88ea630f-f6b7-4b4b-bbec-ad3f7f4f03c9	26/03/19 12:43	1.07	100 	1024	134
Java	103d6f9e-39a3-4ea4-bb2f-12559c90bf23	$LATEST	103d6f9e-39a3-4ea4-bb2f-12559c90bf23	103d6f9e-39a3-4ea4-bb2f-12559c90bf23	26/03/19 12:43	1.02	100 	1024	134
Java	fc343f7e-be22-4812-8ca4-36e6838259ab	$LATEST	fc343f7e-be22-4812-8ca4-36e6838259ab	fc343f7e-be22-4812-8ca4-36e6838259ab	26/03/19 12:43	1.00	100 	1024	134
Java	36f21ce0-4bb4-4c5f-b051-e5a1e47bf011	$LATEST	36f21ce0-4bb4-4c5f-b051-e5a1e47bf011	36f21ce0-4bb4-4c5f-b051-e5a1e47bf011	26/03/19 12:43	0.99	100 	1024	134
Java	5f8c180e-d316-46a8-8c10-922a5dc10d24	$LATEST	5f8c180e-d316-46a8-8c10-922a5dc10d24	5f8c180e-d316-46a8-8c10-922a5dc10d24	26/03/19 12:43	1.01	100 	1024	134
Java	ae4bc94a-7658-413b-af23-92e69e9cafe2	$LATEST	ae4bc94a-7658-413b-af23-92e69e9cafe2	ae4bc94a-7658-413b-af23-92e69e9cafe2	26/03/19 12:43	1.02	100 	1024	134
Java	0ea87792-21dd-4c1d-859d-be8630117431	$LATEST	0ea87792-21dd-4c1d-859d-be8630117431	0ea87792-21dd-4c1d-859d-be8630117431	26/03/19 12:43	1.12	100 	1024	134
Java	60edeb00-affd-4ae6-b4e4-76dcb62ad149	$LATEST	60edeb00-affd-4ae6-b4e4-76dcb62ad149	60edeb00-affd-4ae6-b4e4-76dcb62ad149	26/03/19 12:43	6.43	100 	1024	134
Java	d73943f3-81f1-43e8-8e30-14773bba14f1	$LATEST	d73943f3-81f1-43e8-8e30-14773bba14f1	d73943f3-81f1-43e8-8e30-14773bba14f1	26/03/19 12:43	1.14	100 	1024	134
Java	5c09bed2-6634-46c1-a1a5-14b61170210f	$LATEST	5c09bed2-6634-46c1-a1a5-14b61170210f	5c09bed2-6634-46c1-a1a5-14b61170210f	26/03/19 12:43	1.24	100 	1024	134
Java	70fc2445-b04e-4804-a1a5-285ba0a1dcf4	$LATEST	70fc2445-b04e-4804-a1a5-285ba0a1dcf4	70fc2445-b04e-4804-a1a5-285ba0a1dcf4	26/03/19 12:43	1.10	100 	1024	134
Java	a65a4c24-a0cf-4e72-8fb3-011dc9f35bb2	$LATEST	a65a4c24-a0cf-4e72-8fb3-011dc9f35bb2	a65a4c24-a0cf-4e72-8fb3-011dc9f35bb2	26/03/19 12:43	1.06	100 	1024	134
Java	d4b1ed73-58b4-4894-94ab-5a335453ced0	$LATEST	d4b1ed73-58b4-4894-94ab-5a335453ced0	d4b1ed73-58b4-4894-94ab-5a335453ced0	26/03/19 12:44	1.08	100 	1024	134
Java	831a8aa6-c69d-41f4-abd7-dbcc698383bf	$LATEST	831a8aa6-c69d-41f4-abd7-dbcc698383bf	831a8aa6-c69d-41f4-abd7-dbcc698383bf	26/03/19 12:44	1.18	100 	1024	134
Java	b2c2fdd4-bfd7-43a1-8e23-f9e3e361eaf1	$LATEST	b2c2fdd4-bfd7-43a1-8e23-f9e3e361eaf1	b2c2fdd4-bfd7-43a1-8e23-f9e3e361eaf1	26/03/19 12:44	1.10	100 	1024	134
Java	2673bcf5-661a-40c0-a8af-c62ada4ea348	$LATEST	2673bcf5-661a-40c0-a8af-c62ada4ea348	2673bcf5-661a-40c0-a8af-c62ada4ea348	26/03/19 12:44	1.07	100 	1024	134
Java	2963ffe6-b3e7-4863-907f-2c32ddbac7ea	$LATEST	2963ffe6-b3e7-4863-907f-2c32ddbac7ea	2963ffe6-b3e7-4863-907f-2c32ddbac7ea	26/03/19 12:44	1.13	100 	1024	134
Java	35a2fb34-38b9-44ac-a49d-a3e357a8e3cc	$LATEST	35a2fb34-38b9-44ac-a49d-a3e357a8e3cc	35a2fb34-38b9-44ac-a49d-a3e357a8e3cc	26/03/19 12:44	1.10	100 	1024	134
Java	b8208bca-7469-4c7e-8c55-f67b18104c28	$LATEST	b8208bca-7469-4c7e-8c55-f67b18104c28	b8208bca-7469-4c7e-8c55-f67b18104c28	26/03/19 12:44	1.18	100 	1024	134
Java	c965048d-bc9b-406f-92fb-562f1c41dce1	$LATEST	c965048d-bc9b-406f-92fb-562f1c41dce1	c965048d-bc9b-406f-92fb-562f1c41dce1	26/03/19 12:44	1.25	100 	1024	134
Java	c3c0add4-ac59-4a11-9875-d2d2e8d82e8f	$LATEST	c3c0add4-ac59-4a11-9875-d2d2e8d82e8f	c3c0add4-ac59-4a11-9875-d2d2e8d82e8f	26/03/19 12:44	1.08	100 	1024	134
Java	639a5e84-72e4-4099-90a4-a296cf79a613	$LATEST	639a5e84-72e4-4099-90a4-a296cf79a613	639a5e84-72e4-4099-90a4-a296cf79a613	26/03/19 12:44	1.07	100 	1024	134
Java	c10305ee-426c-4d36-bd9d-0cf1f7ae34c0	$LATEST	c10305ee-426c-4d36-bd9d-0cf1f7ae34c0	c10305ee-426c-4d36-bd9d-0cf1f7ae34c0	26/03/19 12:44	1.06	100 	1024	134
Java	d1ffc01b-44db-4076-88fd-09fdce0e7b3d	$LATEST	d1ffc01b-44db-4076-88fd-09fdce0e7b3d	d1ffc01b-44db-4076-88fd-09fdce0e7b3d	26/03/19 12:44	1.05	100 	1024	134
Java	261c04da-7ce8-4cec-89c9-80013c82484b	$LATEST	261c04da-7ce8-4cec-89c9-80013c82484b	261c04da-7ce8-4cec-89c9-80013c82484b	26/03/19 12:44	1.04	100 	1024	134
Java	ea29c951-8d84-4adc-bda3-81f483c5ef78	$LATEST	ea29c951-8d84-4adc-bda3-81f483c5ef78	ea29c951-8d84-4adc-bda3-81f483c5ef78	26/03/19 12:44	1.10	100 	1024	134
Java	01f1f754-8e20-49d4-a4e4-62717b023ecd	$LATEST	01f1f754-8e20-49d4-a4e4-62717b023ecd	01f1f754-8e20-49d4-a4e4-62717b023ecd	26/03/19 12:44	1.11	100 	1024	134
Java	e3532f4e-1477-4109-840d-8ceba2f7af4a	$LATEST	e3532f4e-1477-4109-840d-8ceba2f7af4a	e3532f4e-1477-4109-840d-8ceba2f7af4a	26/03/19 12:44	1.05	100 	1024	134
Java	210eaded-7ab4-42ac-aa2b-1449cfe1b7ad	$LATEST	210eaded-7ab4-42ac-aa2b-1449cfe1b7ad	210eaded-7ab4-42ac-aa2b-1449cfe1b7ad	26/03/19 12:44	1.34	100 	1024	134
Java	c3e366d4-028f-4c93-9b42-354934d9a1dd	$LATEST	c3e366d4-028f-4c93-9b42-354934d9a1dd	c3e366d4-028f-4c93-9b42-354934d9a1dd	26/03/19 12:44	1.28	100 	1024	134
Java	3ce5e397-4dda-46ba-858a-89ec1dff4b45	$LATEST	3ce5e397-4dda-46ba-858a-89ec1dff4b45	3ce5e397-4dda-46ba-858a-89ec1dff4b45	26/03/19 12:44	1.06	100 	1024	134
Java	24253f81-2692-435f-b46c-09dc0eec85e0	$LATEST	24253f81-2692-435f-b46c-09dc0eec85e0	24253f81-2692-435f-b46c-09dc0eec85e0	26/03/19 12:44	1.07	100 	1024	134
Java	bca00b68-89a4-4792-a2b2-47b06d5d9e73	$LATEST	bca00b68-89a4-4792-a2b2-47b06d5d9e73	bca00b68-89a4-4792-a2b2-47b06d5d9e73	26/03/19 12:44	1.05	100 	1024	134
Java	caa40251-517b-4b0d-a721-ae558d4e0e08	$LATEST	caa40251-517b-4b0d-a721-ae558d4e0e08	caa40251-517b-4b0d-a721-ae558d4e0e08	26/03/19 12:44	1.01	100 	1024	134
Java	ed972ebf-c233-4b14-8239-e3706e898b55	$LATEST	ed972ebf-c233-4b14-8239-e3706e898b55	ed972ebf-c233-4b14-8239-e3706e898b55	26/03/19 12:44	1.03	100 	1024	134
Java	fb52c3fa-79fe-4bc5-9270-70107dac7fc9	$LATEST	fb52c3fa-79fe-4bc5-9270-70107dac7fc9	fb52c3fa-79fe-4bc5-9270-70107dac7fc9	26/03/19 12:44	1.04	100 	1024	134
Java	b189487c-591a-421c-99bc-1591b2d1dde8	$LATEST	b189487c-591a-421c-99bc-1591b2d1dde8	b189487c-591a-421c-99bc-1591b2d1dde8	26/03/19 12:44	1.03	100 	1024	134
Java	3b895ace-93db-4669-8132-824ca42b920d	$LATEST	3b895ace-93db-4669-8132-824ca42b920d	3b895ace-93db-4669-8132-824ca42b920d	26/03/19 12:44	1.10	100 	1024	134
Java	9cc0951e-ddb4-4519-ae12-3e2e55a3c5d7	$LATEST	9cc0951e-ddb4-4519-ae12-3e2e55a3c5d7	9cc0951e-ddb4-4519-ae12-3e2e55a3c5d7	26/03/19 12:44	1.06	100 	1024	134
Java	7875bc9d-9954-491e-9b90-70d36c6b6ede	$LATEST	7875bc9d-9954-491e-9b90-70d36c6b6ede	7875bc9d-9954-491e-9b90-70d36c6b6ede	26/03/19 12:44	1.10	100 	1024	134
Java	1da7ac7e-420b-42a2-9b67-3c95de9f0248	$LATEST	1da7ac7e-420b-42a2-9b67-3c95de9f0248	1da7ac7e-420b-42a2-9b67-3c95de9f0248	26/03/19 12:44	1.14	100 	1024	134
Java	7730817f-247c-455b-b732-3e0ca4f03a3e	$LATEST	7730817f-247c-455b-b732-3e0ca4f03a3e	7730817f-247c-455b-b732-3e0ca4f03a3e	26/03/19 12:44	1.07	100 	1024	134
Java	83e6c7d2-c5e0-40df-9b23-167cef419eaa	$LATEST	83e6c7d2-c5e0-40df-9b23-167cef419eaa	83e6c7d2-c5e0-40df-9b23-167cef419eaa	26/03/19 12:45	1.12	100 	1024	134
Java	b7f31848-7a16-4de6-8fa0-821a37786515	$LATEST	b7f31848-7a16-4de6-8fa0-821a37786515	b7f31848-7a16-4de6-8fa0-821a37786515	26/03/19 12:45	1.09	100 	1024	134
Java	8831185e-4eba-4369-a6a4-ceb8e53186ed	$LATEST	8831185e-4eba-4369-a6a4-ceb8e53186ed	8831185e-4eba-4369-a6a4-ceb8e53186ed	26/03/19 12:45	1.11	100 	1024	134
Java	5464f719-e99f-44d9-bdaa-6ce5cbe6d841	$LATEST	5464f719-e99f-44d9-bdaa-6ce5cbe6d841	5464f719-e99f-44d9-bdaa-6ce5cbe6d841	26/03/19 12:45	1.06	100 	1024	134
Java	e401deab-6929-40fd-aae8-6a239fed6102	$LATEST	e401deab-6929-40fd-aae8-6a239fed6102	e401deab-6929-40fd-aae8-6a239fed6102	26/03/19 12:45	1.10	100 	1024	134
Java	5a0f444c-b2cd-4be2-a879-4097c8e3a5b6	$LATEST	5a0f444c-b2cd-4be2-a879-4097c8e3a5b6	5a0f444c-b2cd-4be2-a879-4097c8e3a5b6	26/03/19 12:45	1.04	100 	1024	134
Java	28f16ef5-566e-437a-8cf9-b1994ed99fbc	$LATEST	28f16ef5-566e-437a-8cf9-b1994ed99fbc	28f16ef5-566e-437a-8cf9-b1994ed99fbc	26/03/19 12:45	1.09	100 	1024	134
Java	b6c4c721-499a-4b6e-9252-3f414b498172	$LATEST	b6c4c721-499a-4b6e-9252-3f414b498172	b6c4c721-499a-4b6e-9252-3f414b498172	26/03/19 12:45	1.04	100 	1024	134
Java	cf862f77-5d1c-4674-bbdd-233bee6f1867	$LATEST	cf862f77-5d1c-4674-bbdd-233bee6f1867	cf862f77-5d1c-4674-bbdd-233bee6f1867	26/03/19 12:45	1.00	100 	1024	134
Java	29ca045d-a2fb-4316-aa91-f58bcd4c06eb	$LATEST	29ca045d-a2fb-4316-aa91-f58bcd4c06eb	29ca045d-a2fb-4316-aa91-f58bcd4c06eb	26/03/19 12:45	1.06	100 	1024	134
Java	ba7de0d3-bfb1-4784-88f6-9c17a9283c4d	$LATEST	ba7de0d3-bfb1-4784-88f6-9c17a9283c4d	ba7de0d3-bfb1-4784-88f6-9c17a9283c4d	26/03/19 12:45	1.00	100 	1024	134
Java	244af8a5-3fd3-45f5-ae79-1816b257446b	$LATEST	244af8a5-3fd3-45f5-ae79-1816b257446b	244af8a5-3fd3-45f5-ae79-1816b257446b	26/03/19 12:45	1.01	100 	1024	134
Java	849f4985-9b5e-48d9-9d56-c40890d2a85c	$LATEST	849f4985-9b5e-48d9-9d56-c40890d2a85c	849f4985-9b5e-48d9-9d56-c40890d2a85c	26/03/19 12:45	1.02	100 	1024	134
Java	837ae888-91f2-4296-acdb-a7c944b56b82	$LATEST	837ae888-91f2-4296-acdb-a7c944b56b82	837ae888-91f2-4296-acdb-a7c944b56b82	26/03/19 12:45	1.04	100 	1024	134
Java	c77c1d3a-d2b1-4ca8-b402-e62571d4a9d6	$LATEST	c77c1d3a-d2b1-4ca8-b402-e62571d4a9d6	c77c1d3a-d2b1-4ca8-b402-e62571d4a9d6	26/03/19 12:45	1.04	100 	1024	134
Java	74a90054-f156-47b4-9551-314d9e174b6e	$LATEST	74a90054-f156-47b4-9551-314d9e174b6e	74a90054-f156-47b4-9551-314d9e174b6e	26/03/19 12:45	1.04	100 	1024	134
Java	7b38b5c8-b466-488b-a296-8c0f633aeb76	$LATEST	7b38b5c8-b466-488b-a296-8c0f633aeb76	7b38b5c8-b466-488b-a296-8c0f633aeb76	26/03/19 12:45	1.00	100 	1024	134
Java	1aa9f414-b332-4d0d-abd0-48a2aaba8f4a	$LATEST	1aa9f414-b332-4d0d-abd0-48a2aaba8f4a	1aa9f414-b332-4d0d-abd0-48a2aaba8f4a	26/03/19 12:45	0.98	100 	1024	134
Java	2ee721d7-280b-47ec-bbce-a8baf47a26a7	$LATEST	2ee721d7-280b-47ec-bbce-a8baf47a26a7	2ee721d7-280b-47ec-bbce-a8baf47a26a7	26/03/19 12:45	1.03	100 	1024	134
Java	f7ffa9f1-d221-43f1-8803-e07b5e0f70d8	$LATEST	f7ffa9f1-d221-43f1-8803-e07b5e0f70d8	f7ffa9f1-d221-43f1-8803-e07b5e0f70d8	26/03/19 12:45	1.04	100 	1024	134
Java	4eced9d9-f1d7-457e-88f7-6b8dbcc1a8e6	$LATEST	4eced9d9-f1d7-457e-88f7-6b8dbcc1a8e6	4eced9d9-f1d7-457e-88f7-6b8dbcc1a8e6	26/03/19 12:45	1.03	100 	1024	134
Java	b3768a4f-226c-4eff-920b-d2eca7f700ba	$LATEST	b3768a4f-226c-4eff-920b-d2eca7f700ba	b3768a4f-226c-4eff-920b-d2eca7f700ba	26/03/19 12:45	0.96	100 	1024	134
Java	ae11641e-a0f7-4284-b286-938329aaa407	$LATEST	ae11641e-a0f7-4284-b286-938329aaa407	ae11641e-a0f7-4284-b286-938329aaa407	26/03/19 12:45	1.01	100 	1024	134
Java	4f54f78e-da51-41ff-ba0c-7d9b02d15cda	$LATEST	4f54f78e-da51-41ff-ba0c-7d9b02d15cda	4f54f78e-da51-41ff-ba0c-7d9b02d15cda	26/03/19 12:45	1.00	100 	1024	134
Java	d1363b4a-2ed5-436a-91c4-139d2a839da7	$LATEST	d1363b4a-2ed5-436a-91c4-139d2a839da7	d1363b4a-2ed5-436a-91c4-139d2a839da7	26/03/19 12:45	1.08	100 	1024	134
Java	4f2a1eea-bb82-47fd-8a6e-8ee244beccd3	$LATEST	4f2a1eea-bb82-47fd-8a6e-8ee244beccd3	4f2a1eea-bb82-47fd-8a6e-8ee244beccd3	26/03/19 12:45	1.06	100 	1024	134
Java	8c10a48a-5a4b-4dfd-965d-b8656900a19d	$LATEST	8c10a48a-5a4b-4dfd-965d-b8656900a19d	8c10a48a-5a4b-4dfd-965d-b8656900a19d	26/03/19 12:45	0.98	100 	1024	134
Java	ee0919d7-30e5-4aa1-9217-941eab0829c3	$LATEST	ee0919d7-30e5-4aa1-9217-941eab0829c3	ee0919d7-30e5-4aa1-9217-941eab0829c3	26/03/19 12:45	1.07	100 	1024	134
Java	de26e6a2-e017-4ae0-a02e-b68f7877cf29	$LATEST	de26e6a2-e017-4ae0-a02e-b68f7877cf29	de26e6a2-e017-4ae0-a02e-b68f7877cf29	26/03/19 12:45	7.71	100 	1024	134
Java	73e35089-1be9-49da-a38e-6f72b5e6c01d	$LATEST	73e35089-1be9-49da-a38e-6f72b5e6c01d	73e35089-1be9-49da-a38e-6f72b5e6c01d	26/03/19 12:45	0.99	100 	1024	134
Java	1c224107-4a21-4fa2-b444-f0f0060dcd78	$LATEST	1c224107-4a21-4fa2-b444-f0f0060dcd78	1c224107-4a21-4fa2-b444-f0f0060dcd78	26/03/19 12:45	1.06	100 	1024	134
Java	c84b0437-5d64-4084-9942-266c9ccd8127	$LATEST	c84b0437-5d64-4084-9942-266c9ccd8127	c84b0437-5d64-4084-9942-266c9ccd8127	26/03/19 12:46	0.97	100 	1024	134
Java	1dbc01d8-dc28-4bef-b6fc-09b6d657327b	$LATEST	1dbc01d8-dc28-4bef-b6fc-09b6d657327b	1dbc01d8-dc28-4bef-b6fc-09b6d657327b	26/03/19 12:46	1.05	100 	1024	134
Java	6101f6dc-3e8f-4c08-ae2d-b853a7fbb8f5	$LATEST	6101f6dc-3e8f-4c08-ae2d-b853a7fbb8f5	6101f6dc-3e8f-4c08-ae2d-b853a7fbb8f5	26/03/19 12:46	1.00	100 	1024	134
Java	bc008aa6-53cb-40ab-bf7f-e88c0a578d35	$LATEST	bc008aa6-53cb-40ab-bf7f-e88c0a578d35	bc008aa6-53cb-40ab-bf7f-e88c0a578d35	26/03/19 12:46	1.00	100 	1024	134
Java	f83d2b8d-cc90-4dbb-a5b6-9c0bef7f61b5	$LATEST	f83d2b8d-cc90-4dbb-a5b6-9c0bef7f61b5	f83d2b8d-cc90-4dbb-a5b6-9c0bef7f61b5	26/03/19 12:46	1.02	100 	1024	134
Java	f1e6f42d-043f-423e-934b-d95aea41fad1	$LATEST	f1e6f42d-043f-423e-934b-d95aea41fad1	f1e6f42d-043f-423e-934b-d95aea41fad1	26/03/19 12:46	1.02	100 	1024	134
Java	9cee2596-d6f2-4fb5-9900-3f0220869bad	$LATEST	9cee2596-d6f2-4fb5-9900-3f0220869bad	9cee2596-d6f2-4fb5-9900-3f0220869bad	26/03/19 12:46	1.01	100 	1024	134
Java	96e64777-af08-4463-a0e7-4883f109c23f	$LATEST	96e64777-af08-4463-a0e7-4883f109c23f	96e64777-af08-4463-a0e7-4883f109c23f	26/03/19 12:46	1.00	100 	1024	134
Java	2c2d44cb-212e-4bfb-a693-20050dfc318e	$LATEST	2c2d44cb-212e-4bfb-a693-20050dfc318e	2c2d44cb-212e-4bfb-a693-20050dfc318e	26/03/19 12:46	1.01	100 	1024	134
Java	08ce13a5-6482-4eec-bdfc-9652d2c29fd8	$LATEST	08ce13a5-6482-4eec-bdfc-9652d2c29fd8	08ce13a5-6482-4eec-bdfc-9652d2c29fd8	26/03/19 12:46	1.00	100 	1024	134
Java	1a3bfde4-da4a-47a2-915a-28b5f718063d	$LATEST	1a3bfde4-da4a-47a2-915a-28b5f718063d	1a3bfde4-da4a-47a2-915a-28b5f718063d	26/03/19 12:46	0.97	100 	1024	134
Java	31743982-7a1f-4e29-ae28-e4b2ee0d91f2	$LATEST	31743982-7a1f-4e29-ae28-e4b2ee0d91f2	31743982-7a1f-4e29-ae28-e4b2ee0d91f2	26/03/19 12:46	6.93	100 	1024	134
